Sample 1: YES. Label = 7. Predict = 7. Error = 2.57008e-08
Sample 2: YES. Label = 2. Predict = 2. Error = 0.0565628
Sample 3: YES. Label = 1. Predict = 1. Error = 1.32387e-07
Sample 4: YES. Label = 0. Predict = 0. Error = 8.72944e-05
Sample 5: YES. Label = 4. Predict = 4. Error = 0.00201614
Sample 6: YES. Label = 1. Predict = 1. Error = 5.47837e-06
Sample 7: YES. Label = 4. Predict = 4. Error = 0.000290719
Sample 8: YES. Label = 9. Predict = 9. Error = 1.42275e-05
Sample 9: NO.  Label = 5. Predict = 6. Error = 0.496622
Sample 10: YES. Label = 9. Predict = 9. Error = 1.60704e-07
Sample 11: YES. Label = 0. Predict = 0. Error = 0.000165287
Sample 12: YES. Label = 6. Predict = 6. Error = 0.000468785
Sample 13: YES. Label = 9. Predict = 9. Error = 3.55933e-05
Sample 14: YES. Label = 0. Predict = 0. Error = 3.28765e-05
Sample 15: YES. Label = 1. Predict = 1. Error = 5.29614e-07
Sample 16: YES. Label = 5. Predict = 5. Error = 1.35993e-06
Sample 17: YES. Label = 9. Predict = 9. Error = 3.12668e-06
Sample 18: YES. Label = 7. Predict = 7. Error = 1.15002e-07
Sample 19: YES. Label = 3. Predict = 3. Error = 0.0424692
Sample 20: YES. Label = 4. Predict = 4. Error = 0.000195833
Sample 21: YES. Label = 9. Predict = 9. Error = 5.46594e-07
Sample 22: YES. Label = 6. Predict = 6. Error = 6.93964e-06
Sample 23: YES. Label = 6. Predict = 6. Error = 6.27986e-06
Sample 24: YES. Label = 5. Predict = 5. Error = 5.98196e-05
Sample 25: YES. Label = 4. Predict = 4. Error = 0.00381599
Sample 26: YES. Label = 0. Predict = 0. Error = 1.36563e-06
Sample 27: YES. Label = 7. Predict = 7. Error = 5.76712e-05
Sample 28: YES. Label = 4. Predict = 4. Error = 0.0052236
Sample 29: YES. Label = 0. Predict = 0. Error = 1.95829e-05
Sample 30: YES. Label = 1. Predict = 1. Error = 2.31385e-06
Sample 31: YES. Label = 3. Predict = 3. Error = 0.0177487
Sample 32: YES. Label = 1. Predict = 1. Error = 2.79097e-05
Sample 33: YES. Label = 3. Predict = 3. Error = 1.65833e-06
Sample 34: YES. Label = 4. Predict = 4. Error = 0.285268
Sample 35: YES. Label = 7. Predict = 7. Error = 0.000821602
Sample 36: YES. Label = 2. Predict = 2. Error = 5.24632e-05
Sample 37: YES. Label = 7. Predict = 7. Error = 0.000159653
Sample 38: YES. Label = 1. Predict = 1. Error = 5.28244e-07
Sample 39: YES. Label = 2. Predict = 2. Error = 0.39843
Sample 40: YES. Label = 1. Predict = 1. Error = 6.87719e-05
Sample 41: YES. Label = 1. Predict = 1. Error = 1.35637e-08
Sample 42: YES. Label = 7. Predict = 7. Error = 0.00308753
Sample 43: YES. Label = 4. Predict = 4. Error = 0.029681
Sample 44: YES. Label = 2. Predict = 2. Error = 0.00274271
Sample 45: YES. Label = 3. Predict = 3. Error = 0.00219296
Sample 46: YES. Label = 5. Predict = 5. Error = 3.24633e-05
Sample 47: YES. Label = 1. Predict = 1. Error = 0.0142806
Sample 48: YES. Label = 2. Predict = 2. Error = 0.000153433
Sample 49: NO.  Label = 4. Predict = 9. Error = 0.823788
Sample 50: YES. Label = 4. Predict = 4. Error = 0.0015235
Sample 51: YES. Label = 6. Predict = 6. Error = 0.000100473
Sample 52: YES. Label = 3. Predict = 3. Error = 0.000167081
Sample 53: YES. Label = 5. Predict = 5. Error = 0.0451976
Sample 54: YES. Label = 5. Predict = 5. Error = 5.2781e-05
Sample 55: YES. Label = 6. Predict = 6. Error = 0.00225867
Sample 56: YES. Label = 0. Predict = 0. Error = 0.000311993
Sample 57: YES. Label = 4. Predict = 4. Error = 0.000106104
Sample 58: YES. Label = 1. Predict = 1. Error = 2.53797e-07
Sample 59: YES. Label = 9. Predict = 9. Error = 1.25008e-06
Sample 60: YES. Label = 5. Predict = 5. Error = 0.000920006
Sample 61: YES. Label = 7. Predict = 7. Error = 1.87025e-05
Sample 62: YES. Label = 8. Predict = 8. Error = 0.214705
Sample 63: YES. Label = 9. Predict = 9. Error = 0.0788597
Sample 64: YES. Label = 3. Predict = 3. Error = 0.00633334
Sample 65: YES. Label = 7. Predict = 7. Error = 0.0537413
Sample 66: YES. Label = 4. Predict = 4. Error = 0.00811441
Sample 67: YES. Label = 6. Predict = 6. Error = 0.184589
Sample 68: YES. Label = 4. Predict = 4. Error = 4.68421e-06
Sample 69: YES. Label = 3. Predict = 3. Error = 0.000721187
Sample 70: YES. Label = 0. Predict = 0. Error = 1.85029e-05
Sample 71: YES. Label = 7. Predict = 7. Error = 1.0344e-07
Sample 72: YES. Label = 0. Predict = 0. Error = 3.02285e-07
Sample 73: YES. Label = 2. Predict = 2. Error = 0.0407775
Sample 74: YES. Label = 9. Predict = 9. Error = 0.00410134
Sample 75: YES. Label = 1. Predict = 1. Error = 1.53082e-05
Sample 76: YES. Label = 7. Predict = 7. Error = 1.06643e-05
Sample 77: YES. Label = 3. Predict = 3. Error = 1.6576e-05
Sample 78: YES. Label = 2. Predict = 2. Error = 0.00140865
Sample 79: YES. Label = 9. Predict = 9. Error = 0.000100587
Sample 80: YES. Label = 7. Predict = 7. Error = 0.00408652
Sample 81: NO.  Label = 7. Predict = 9. Error = 0.641227
Sample 82: YES. Label = 6. Predict = 6. Error = 5.43793e-05
Sample 83: YES. Label = 2. Predict = 2. Error = 7.70217e-07
Sample 84: YES. Label = 7. Predict = 7. Error = 0.00437419
Sample 85: YES. Label = 8. Predict = 8. Error = 0.000377079
Sample 86: YES. Label = 4. Predict = 4. Error = 4.15987e-07
Sample 87: YES. Label = 7. Predict = 7. Error = 0.000349279
Sample 88: YES. Label = 3. Predict = 3. Error = 0.00567846
Sample 89: YES. Label = 6. Predict = 6. Error = 4.93974e-08
Sample 90: YES. Label = 1. Predict = 1. Error = 5.80493e-06
Sample 91: YES. Label = 3. Predict = 3. Error = 1.78187e-07
Sample 92: YES. Label = 6. Predict = 6. Error = 2.1227e-08
Sample 93: YES. Label = 9. Predict = 9. Error = 0.00521828
Sample 94: YES. Label = 3. Predict = 3. Error = 2.06128e-05
Sample 95: YES. Label = 1. Predict = 1. Error = 9.78541e-06
Sample 96: NO.  Label = 4. Predict = 9. Error = 0.434582
Sample 97: YES. Label = 1. Predict = 1. Error = 0.00386445
Sample 98: NO.  Label = 7. Predict = 3. Error = 0.511683
Sample 99: YES. Label = 6. Predict = 6. Error = 0.145348
Sample 100: YES. Label = 9. Predict = 9. Error = 1.60223e-08
Sample 101: YES. Label = 6. Predict = 6. Error = 9.30006e-08
Sample 102: YES. Label = 0. Predict = 0. Error = 2.64292e-07
Sample 103: YES. Label = 5. Predict = 5. Error = 0.000571875
Sample 104: YES. Label = 4. Predict = 4. Error = 1.15931e-07
Sample 105: YES. Label = 9. Predict = 9. Error = 3.19366e-07
Sample 106: YES. Label = 9. Predict = 9. Error = 8.14318e-07
Sample 107: YES. Label = 2. Predict = 2. Error = 9.42366e-06
Sample 108: YES. Label = 1. Predict = 1. Error = 0.000251797
Sample 109: YES. Label = 9. Predict = 9. Error = 2.14159e-05
Sample 110: YES. Label = 4. Predict = 4. Error = 0.000646045
Sample 111: YES. Label = 8. Predict = 8. Error = 0.0155953
Sample 112: YES. Label = 7. Predict = 7. Error = 0.202434
Sample 113: YES. Label = 3. Predict = 3. Error = 3.29297e-05
Sample 114: YES. Label = 9. Predict = 9. Error = 7.91417e-08
Sample 115: YES. Label = 7. Predict = 7. Error = 0.00337822
Sample 116: YES. Label = 4. Predict = 4. Error = 0.00569289
Sample 117: YES. Label = 4. Predict = 4. Error = 0.0112301
Sample 118: YES. Label = 4. Predict = 4. Error = 1.45971e-05
Sample 119: YES. Label = 9. Predict = 9. Error = 3.0428e-05
Sample 120: YES. Label = 2. Predict = 2. Error = 0.189355
Sample 121: YES. Label = 5. Predict = 5. Error = 0.00680406
Sample 122: YES. Label = 4. Predict = 4. Error = 0.0341388
Sample 123: YES. Label = 7. Predict = 7. Error = 1.04412e-05
Sample 124: YES. Label = 6. Predict = 6. Error = 3.52917e-07
Sample 125: NO.  Label = 7. Predict = 4. Error = 0.50503
Sample 126: YES. Label = 9. Predict = 9. Error = 0.0171154
Sample 127: NO.  Label = 0. Predict = 3. Error = 0.948729
Sample 128: YES. Label = 5. Predict = 5. Error = 3.58608e-06
Sample 129: YES. Label = 8. Predict = 8. Error = 0.00289864
Sample 130: YES. Label = 5. Predict = 5. Error = 1.38975e-06
Sample 131: YES. Label = 6. Predict = 6. Error = 7.72938e-06
Sample 132: YES. Label = 6. Predict = 6. Error = 4.83726e-06
Sample 133: YES. Label = 5. Predict = 5. Error = 4.71914e-05
Sample 134: YES. Label = 7. Predict = 7. Error = 0.0155799
Sample 135: YES. Label = 8. Predict = 8. Error = 1.5695e-05
Sample 136: YES. Label = 1. Predict = 1. Error = 6.91073e-06
Sample 137: YES. Label = 0. Predict = 0. Error = 0.000466155
Sample 138: YES. Label = 1. Predict = 1. Error = 0.000227085
Sample 139: YES. Label = 6. Predict = 6. Error = 2.56516e-07
Sample 140: YES. Label = 4. Predict = 4. Error = 0.00960159
Sample 141: YES. Label = 6. Predict = 6. Error = 3.12834e-06
Sample 142: YES. Label = 7. Predict = 7. Error = 5.0542e-06
Sample 143: YES. Label = 3. Predict = 3. Error = 0.000969117
Sample 144: YES. Label = 1. Predict = 1. Error = 1.87951e-07
Sample 145: YES. Label = 7. Predict = 7. Error = 0.0263361
Sample 146: YES. Label = 1. Predict = 1. Error = 0.00032422
Sample 147: YES. Label = 8. Predict = 8. Error = 0.000233513
Sample 148: YES. Label = 2. Predict = 2. Error = 5.25476e-05
Sample 149: YES. Label = 0. Predict = 0. Error = 5.96218e-05
Sample 150: NO.  Label = 2. Predict = 9. Error = 0.498493
Sample 151: YES. Label = 9. Predict = 9. Error = 0.00121857
Sample 152: YES. Label = 9. Predict = 9. Error = 0.0152908
Sample 153: YES. Label = 5. Predict = 5. Error = 0.000114692
Sample 154: YES. Label = 5. Predict = 5. Error = 0.00193577
Sample 155: YES. Label = 1. Predict = 1. Error = 9.35188e-08
Sample 156: YES. Label = 5. Predict = 5. Error = 0.00894842
Sample 157: YES. Label = 6. Predict = 6. Error = 0.000491908
Sample 158: YES. Label = 0. Predict = 0. Error = 0.00170786
Sample 159: YES. Label = 3. Predict = 3. Error = 0.00034409
Sample 160: YES. Label = 4. Predict = 4. Error = 0.00290809
Sample 161: YES. Label = 4. Predict = 4. Error = 8.17648e-05
Sample 162: YES. Label = 6. Predict = 6. Error = 3.4322e-06
Sample 163: YES. Label = 5. Predict = 5. Error = 1.21664e-05
Sample 164: YES. Label = 4. Predict = 4. Error = 0.000492239
Sample 165: YES. Label = 6. Predict = 6. Error = 7.74425e-07
Sample 166: YES. Label = 5. Predict = 5. Error = 0.000343439
Sample 167: YES. Label = 4. Predict = 4. Error = 0.000306885
Sample 168: YES. Label = 5. Predict = 5. Error = 4.82352e-06
Sample 169: YES. Label = 1. Predict = 1. Error = 1.71356e-06
Sample 170: YES. Label = 4. Predict = 4. Error = 0.0168147
Sample 171: YES. Label = 4. Predict = 4. Error = 0.00103364
Sample 172: YES. Label = 7. Predict = 7. Error = 0.125189
Sample 173: YES. Label = 2. Predict = 2. Error = 0.118821
Sample 174: YES. Label = 3. Predict = 3. Error = 1.40421e-06
Sample 175: YES. Label = 2. Predict = 2. Error = 5.91692e-07
Sample 176: YES. Label = 7. Predict = 7. Error = 0.209512
Sample 177: YES. Label = 1. Predict = 1. Error = 9.27077e-08
Sample 178: YES. Label = 8. Predict = 8. Error = 0.0111933
Sample 179: YES. Label = 1. Predict = 1. Error = 3.46936e-07
Sample 180: YES. Label = 8. Predict = 8. Error = 5.26858e-06
Sample 181: YES. Label = 1. Predict = 1. Error = 3.25896e-06
Sample 182: YES. Label = 8. Predict = 8. Error = 8.15249e-05
Sample 183: YES. Label = 5. Predict = 5. Error = 0.0143234
Sample 184: YES. Label = 0. Predict = 0. Error = 6.4055e-06
Sample 185: YES. Label = 8. Predict = 8. Error = 0.00352282
Sample 186: YES. Label = 9. Predict = 9. Error = 0.235649
Sample 187: YES. Label = 2. Predict = 2. Error = 0.000917187
Sample 188: YES. Label = 5. Predict = 5. Error = 0.0463099
Sample 189: YES. Label = 0. Predict = 0. Error = 3.029e-08
Sample 190: YES. Label = 1. Predict = 1. Error = 7.8237e-05
Sample 191: YES. Label = 1. Predict = 1. Error = 0.000377362
Sample 192: YES. Label = 1. Predict = 1. Error = 0.00103329
Sample 193: YES. Label = 0. Predict = 0. Error = 3.73237e-06
Sample 194: YES. Label = 9. Predict = 9. Error = 0.242845
Sample 195: YES. Label = 0. Predict = 0. Error = 0.000120555
Sample 196: YES. Label = 3. Predict = 3. Error = 0.00359993
Sample 197: YES. Label = 1. Predict = 1. Error = 8.89865e-05
Sample 198: YES. Label = 6. Predict = 6. Error = 2.49155e-07
Sample 199: YES. Label = 4. Predict = 4. Error = 0.000301061
Sample 200: YES. Label = 2. Predict = 2. Error = 0.00112808
Sample 201: YES. Label = 3. Predict = 3. Error = 0.0374092
Sample 202: YES. Label = 6. Predict = 6. Error = 2.42914e-07
Sample 203: YES. Label = 1. Predict = 1. Error = 2.27013e-08
Sample 204: YES. Label = 1. Predict = 1. Error = 4.15356e-05
Sample 205: YES. Label = 1. Predict = 1. Error = 4.99519e-07
Sample 206: YES. Label = 3. Predict = 3. Error = 2.07085e-06
Sample 207: YES. Label = 9. Predict = 9. Error = 4.29096e-08
Sample 208: YES. Label = 5. Predict = 5. Error = 7.69556e-05
Sample 209: YES. Label = 2. Predict = 2. Error = 1.06751e-06
Sample 210: YES. Label = 9. Predict = 9. Error = 0.000154255
Sample 211: YES. Label = 4. Predict = 4. Error = 0.0176197
Sample 212: YES. Label = 5. Predict = 5. Error = 0.364993
Sample 213: YES. Label = 9. Predict = 9. Error = 0.000382284
Sample 214: YES. Label = 3. Predict = 3. Error = 0.0171082
Sample 215: YES. Label = 9. Predict = 9. Error = 3.4571e-07
Sample 216: YES. Label = 0. Predict = 0. Error = 8.67189e-05
Sample 217: YES. Label = 3. Predict = 3. Error = 2.09601e-08
Sample 218: YES. Label = 6. Predict = 6. Error = 0.0225757
Sample 219: YES. Label = 5. Predict = 5. Error = 2.76821e-05
Sample 220: YES. Label = 5. Predict = 5. Error = 0.000287495
Sample 221: YES. Label = 7. Predict = 7. Error = 0.00162377
Sample 222: YES. Label = 2. Predict = 2. Error = 0.0616595
Sample 223: YES. Label = 2. Predict = 2. Error = 0.000142672
Sample 224: YES. Label = 7. Predict = 7. Error = 4.08149e-06
Sample 225: YES. Label = 1. Predict = 1. Error = 2.57768e-06
Sample 226: YES. Label = 2. Predict = 2. Error = 0.000285754
Sample 227: YES. Label = 8. Predict = 8. Error = 0.00199625
Sample 228: YES. Label = 4. Predict = 4. Error = 0.00113489
Sample 229: YES. Label = 1. Predict = 1. Error = 4.25086e-07
Sample 230: YES. Label = 7. Predict = 7. Error = 0.0122411
Sample 231: YES. Label = 3. Predict = 3. Error = 0.000113361
Sample 232: YES. Label = 3. Predict = 3. Error = 4.72577e-05
Sample 233: YES. Label = 8. Predict = 8. Error = 0.0138054
Sample 234: NO.  Label = 8. Predict = 9. Error = 0.392015
Sample 235: YES. Label = 7. Predict = 7. Error = 0.0158549
Sample 236: YES. Label = 9. Predict = 9. Error = 0.000482181
Sample 237: YES. Label = 2. Predict = 2. Error = 0.000412909
Sample 238: YES. Label = 2. Predict = 2. Error = 0.000212948
Sample 239: YES. Label = 4. Predict = 4. Error = 7.48802e-05
Sample 240: YES. Label = 1. Predict = 1. Error = 7.57464e-07
Sample 241: YES. Label = 5. Predict = 5. Error = 0.000260264
Sample 242: NO.  Label = 9. Predict = 8. Error = 0.495687
Sample 243: YES. Label = 8. Predict = 8. Error = 0.238046
Sample 244: YES. Label = 7. Predict = 7. Error = 0.092968
Sample 245: YES. Label = 2. Predict = 2. Error = 0.078428
Sample 246: YES. Label = 3. Predict = 3. Error = 0.00738094
Sample 247: YES. Label = 0. Predict = 0. Error = 3.79586e-06
Sample 248: NO.  Label = 4. Predict = 3. Error = 0.500452
Sample 249: YES. Label = 4. Predict = 4. Error = 2.06181e-05
Sample 250: YES. Label = 2. Predict = 2. Error = 0.00413298
Sample 251: NO.  Label = 4. Predict = 9. Error = 0.436447
Sample 252: YES. Label = 1. Predict = 1. Error = 1.99069e-05
Sample 253: YES. Label = 9. Predict = 9. Error = 5.77947e-05
Sample 254: YES. Label = 5. Predict = 5. Error = 9.38374e-06
Sample 255: YES. Label = 7. Predict = 7. Error = 0.000935629
Sample 256: YES. Label = 7. Predict = 7. Error = 0.0128773
Sample 257: YES. Label = 2. Predict = 2. Error = 0.00270944
Sample 258: YES. Label = 8. Predict = 8. Error = 0.0130705
Sample 259: YES. Label = 2. Predict = 2. Error = 0.00201508
Sample 260: NO.  Label = 6. Predict = 0. Error = 0.945959
Sample 261: YES. Label = 8. Predict = 8. Error = 7.08883e-08
Sample 262: YES. Label = 5. Predict = 5. Error = 0.00782059
